Gene  Ctrl	KD
A1BG	23.99397063	18.37819805
A2M	4124.486478	3375.057402
A2MP1	0.017241827	0.018742228
NAT1	0.865639457	0.675806901
NAT2	0.022524137	0.110952657
SERPINA3	210.4172745	60.78414093
AADAC	0.825047585	0.589923607
AAMP	104.5345969	96.51446756
AANAT	0.009635847	0.098551583
AARS	69.44030739	129.4032934
ABAT	13.07079877	16.2169385
ABCA1	24.45095173	68.09588541
ABCA2	4.516522475	5.657435381
ABCA3	0.375645698	0.635252468
ABCB7	17.76798233	16.21831829
ABCF1	5.113073514	6.764903145
ABCA4	0.254932686	1.333632553
ABL1	8.339624791	10.5601666
ABP1	0.00309667	0.003366146
ABL2	2.110121536	4.7560487
ABO	0.013420243	0.014588086
ABR	2.964044782	5.295638715
ACAA1	109.3536032	117.3615984
ACACA	11.38560697	15.31221077
ACACB	3.453470043	4.350227565
ACADL	0.006948803	0.007553495
ACADM	37.30136878	40.59421418
ACADS	19.83166464	19.82617528
ACADSB	64.3402877	60.68386502
ACADVL	52.23030135	54.53278584
ACAT1	24.60224818	17.10415993
ACAT2	339.2566435	241.4593207
ASIC2	0.004848381	0.005270292
ASIC1	0.311128532	0.572298316
ACHE	0.067901089	0.128168717
ACLY	186.2131812	168.4834875
ACO1	17.86150059	14.24007524
ACR	0.044088061	0.173339362
ACO2	54.22087206	59.28058468
ACOX1	25.97553073	33.18261315
ACP1	84.93464863	91.21920483
ACP2	7.224162325	13.08788266
ACP5	0.445360738	0.50564343
ACPP	0.005423634	0.005895604
ACRV1	0.017623348	0.01915695
ACTA1	0.905888636	0.52978641
ACTA2	11.84450221	5.703901364
ACTB	253.115224	307.9933766
ACTC1	0.005607212	0.006095157
ACTG1	522.8193727	362.8219615
ACTG2	0.137545294	0.027095162
ACTN4	89.21931426	64.17807957
ACTL6A	29.24613722	30.50143284
ACTN1	33.92229626	48.96220961
ACTN2	0.039307802	0.039851687
ACTN3	0.175820794	0.146448582
ACVR1	5.029296932	8.433667377
ACVR1B	4.403522051	6.192329796
ACVR2A	4.0762931	5.458094677
ACVR2B	5.647809923	9.050351958
ACVRL1	0.004611901	0.005013233
ACY1	33.49475178	24.17269048
ACYP1	8.159168831	8.091891265
ACYP2	6.656571629	6.047608455
ADA	4.847942007	6.213596172
ADAM8	0.032814093	0.04070767
ADAM10	45.21476672	53.55525195
ADAR	24.93964536	32.8930155
ADARB1	1.442334481	2.249458611
ADARB2	0.002339294	0.002542862
ADCY1	0.174080261	0.090633522
ADCY2	0.003003689	0.003265073
ADCY3	0.034090434	0.046306904
ADCY5	0.003008053	0.003269816
ADCY6	4.151542354	5.75553074
ADCY7	1.300668963	1.769141103
ADCY8	0.005049362	0.005488763
ADCY9	5.474574309	6.253193034
ADCYAP1	0.006319022	0.006868909
ADCYAP1R1	0.003200531	0.003479044
ADD1	8.263316008	12.35781046
ADD2	0.009639638	0.062565078
ADD3	12.95048959	16.9252722
PLIN2	288.5210441	230.007306
ADH1A	0.119811578	0.081668411
ADH1B	0.026972045	0.036120276
ADH1C	0.032300065	0.276077342
ADH4	28.02804841	65.03778584
ADH5	126.2478224	104.559293
ADH6	47.42965312	58.62882804
ADH7	0.008638896	0.009390662
ADK	27.26270299	17.4540962
ADM	6.64594051	12.30508875
ADORA1	0.01084102	0.007518175
ADORA2A	1.580324041	3.396205993
ADORA2B	5.279393958	3.536943947
ADORA3	0.033997484	0.042986432
ADPRH	0.042116809	0.035557172
PARP1	33.01037562	31.08516223
PARP4	20.96527155	31.15874165
ADRA1D	0.00776723	0.042215709
ADRA1B	0.009186972	0.009986431
ADRA1A	0.009240265	0.010044362
ADRA2A	0.005346614	0.005811881
ADRA2B	0.006340304	0.006892044
ADRA2C	5.360093301	3.502062502
ADRB1	0.007235302	0.007864925
ADRB2	0.010140761	0.01102322
ADRB3	0.007825939	0.00850696
ADRBK1	25.33162085	33.29815104
ADRBK2	3.434644195	3.782226951
ADSL	67.16971406	55.81279573
ADSS	18.29981706	22.21093184
AP2A1	16.49361022	26.12192049
AP2A2	13.24286385	13.26561742
AP1B1	9.151558884	14.93086432
AP2B1	35.3400971	57.02717146
AP1G1	16.19012463	23.19079301
AEBP1	0.215873983	1.83730411
AES	26.75904395	29.51003727
CRISP1	0.01052742	0.011443526
AFG3L1P	0.956483367	2.149286352
AFM	0.369919296	0.426826709
AFP	8548.251889	13266.60958
AGA	9.676782724	12.71234486
ACAN	0.001962046	0.002132785
AGER	0.306645815	0.648035616
AGL	4.244866913	7.774883508
AGRP	0.209518352	0.119315433
JAG1	10.11615979	25.31525914
AGT	839.5144523	766.4117643
AGTR1	3.542311353	2.565337288
AGTR2	0.007142958	0.007764545
APLNR	0.005342475	0.005807383
AGXT	54.77821994	37.49831695
NR0B1	0.013064627	0.014201524
AHCY	185.4594064	138.1520445
AHR	7.639243294	8.500622329
AHSG	6249.499222	4150.483094
AIF1	0.195306554	0.313200789
AIM1	5.221538993	4.526410385
AK1	4.957726301	7.076794415
AK2	23.05000114	19.02657028
AK4	26.86084306	29.90197171
AKT1	31.11036577	34.82390118
AKT2	16.5512205	15.02638167
ALAD	22.36703065	28.02023773
ALAS1	17.4540354	15.6453824
ALAS2	0.010215804	0.011104793
ALB	33452.17555	18415.06734
ALCAM	19.18718637	23.35590781
ABCD1	7.477226647	9.757626994
ALDH1A1	84.77629605	136.6624867
ALDH2	51.7770843	47.50090361
ALDH3A1	0.049776698	0.034132816
ALDH1B1	20.76104192	21.65071533
ALDH1A3	0.005909656	0.00642392
ALDH3B1	0.875627569	0.424368589
ALDH3B2	0.007250502	0.015893537
ALDH9A1	16.86827945	20.4239265
ALDH3A2	45.13027483	29.54092547
ABCD2	0.003877071	0.004214457
ALDOA	812.3205445	664.8276879
ALDOB	1.245594521	1.344805444
ALDOC	117.9583207	46.19008037
AKR1B1	40.16356876	41.01875719
ALK	0.00324263	0.003524807
ALOX12	0.012407498	0.026098802
ALOX5	0.015074606	0.02218314
ALOX5AP	0.42617282	0.38297453
ALOX12B	0.012972828	0.107213208
ANXA8L2	0.004830286	0.005250622
ALOX12P2	1.058570479	2.401839815
ALOX15	0.014609582	0.01487734
ALOX15B	0.011551514	0.017530698
ALPI	0.008079374	0.013246461
ALPL	0.020378433	0.008197165
ALPP	0.016595046	0.007851209
ALPPL2	0.017725981	0.009025427
ALX3	0.014010443	0.015229645
AMBN	0.010343374	0.011243465
AMBP	1772.335766	1864.335281
AMD1	47.75667354	49.86581851
AMELX	0.02611278	0.02838514
AMELY	0.03698789	0.028066604
AMFR	40.90557554	45.56984418
AMH	0.010261365	0.011154319
AMHR2	0.234539039	0.351240736
AMPD1	0.008606581	0.009355535
AMPD2	16.93454817	24.23668495
AMPD3	0.333151597	0.67068049
AMPH	0.004148955	0.004510001
BIN1	0.378646871	0.743392488
AMT	23.47068357	19.84312307
AMY1A	0.007390234	0.008033339
AMY1B	0.01275874	0.013869018
AMY1C	0.014058	0.015281342
AMY2A	0.011705729	0.012724373
AMY2B	0.603532349	0.945219356
ANG	144.5297891	98.50051401
ANGPT1	0.004023205	0.004373308
ANGPT2	0.0187122	0.093407467
ANK1	0.002270054	0.045670988
ANK2	1.812008032	0.748106659
ANK3	0.001762635	0.002858152
ANPEP	154.3475881	243.3354576
SLC25A4	5.642533128	4.815093734
SLC25A5	261.3242621	205.1859072
SLC25A6	0.006976898	0.007584035
ANXA1	0.00913429	0.019693746
ANXA2	142.3453888	144.5368357
ANXA2P1	0.064184019	0.025001913
ANXA2P2	31.10439811	33.86788577
ANXA2P3	0.193196641	0.133389132
ANXA3	0.975619959	1.217017208
ANXA4	88.79537923	31.42670365
ANXA5	243.6453357	91.94608272
ANXA6	112.4732709	73.55310249
ANXA7	35.48700653	34.87100125
ANXA11	14.98977461	16.00797319
