Gene	Ctrl	KD
A1BG	5.767439373	6
A2M	2447.626272	2,888
A2MP1	0.03096937	0
NAT1	1.267613853	0.996656829
NAT2	0.110807395	0
SERPINA3	516.7255588	865.2870606
AADAC	0.170934243	0
AAMP	77.08535	84
AANAT	0.026182056	0
AARS	78.65574686	72
ABAT	15.31358181	20
ABCA1	21.81862801	23
ABCA2	3.65519939	6
ABCA3	0.256562941	0.425624437
ABCB7	13.19854462	10
ABCF1	9.644749947	10
ABCA4	0.253047796	0
ABL1	9.010872123	10
ABP1	0.005562167	0.00411396
ABL2	2.241370166	1.957512966
ABO	0.024105128	0
ABR	5.276995273	7
ACAA1	66.76008924	107
ACACA	12.35107995	9.048042254
ACACB	3.134053965	2.852516006
ACADL	0.01248128	0
ACADM	64.38113378	48
ACADS	1.919165761	4
ACADSB	45.19081619	35
ACADVL	66.54636692	99
ACAT1	35.25380006	25
ACAT2	243.7345354	161
ASIC2	0.008708549	0.006441126
ASIC1	0.569702782	0.440617919
ACHE	0.133975707	0
ACLY	154.1993455	138.6102527
ACO1	16.92496791	15.37624687
ACR	0.021229574	0
ACO2	26.87542224	38
ACOX1	16.79426719	16.60293143
ACP1	115.4558362	114.6846034
ACP2	4.265009022	6.769008899
ACP5	0.19171771	0
ACPP	0.009741805	0
ACRV1	0.031654649	0
ACTA1	0.847589306	1
ACTA2	14.52076166	13
ACTB	336.6298948	445
ACTC1	0.010071544	0.007449242
ACTG1	258.7672084	479.0968197
ACTG2	0.026723382	0
ACTN4	92.50719691	95
ACTL6A	35.17879916	31.47439955
ACTN1	28.49941064	49
ACTN2	0.053078761	0
ACTN3	0.082751638	0.130279706
ACVR1	5.201715528	6
ACVR1B	5.161001784	5
ACVR2A	4.508878514	3.84577793
ACVR2B	5.568516468	4.895572608
ACVRL1	0.012531234	0
ACY1	9.439360597	12
ACYP1	8.559451787	10.69790136
ACYP2	5.100846032	4.740581017
ADA	1.365959678	2
ADAM8	0.019371629	0
ADAM10	55.21112123	59
ADAR	29.35888581	25
ADARB1	1.939588247	1.90664796
ADARB2	0.004201786	0
ADCY1	0.260411706	0
ADCY2	0.005395157	0.003990434
ADCY3	0.012790461	0
ADCY5	0.005402994	0
ADCY6	4.203198887	5
ADCY7	1.018495722	1
ADCY8	0.009069547	0.006708132
ADCY9	5.260641168	5
ADCYAP1	0.01135008	0.008394889
ADCYAP1R1	0.005748719	0
ADD1	20.87321195	20.16348598
ADD2	0.101488769	0
ADD3	28.17364038	16
PLIN2	196.2919599	257
ADH1A	0.091495861	0
ADH1B	0.011744671	0.012139938
ADH1C	0.025250654	0
ADH4	12.24604866	7.128970351
ADH5	68.95995328	47
ADH6	25.01720929	13
ADH7	0.015516985	0
ADK	26.43144808	19
ADM	5.836569997	19
ADORA1	0.012422917	0
ADORA2A	0.431286026	0
ADORA2B	4.314700677	5.982731817
ADORA3	0.010913795	0
ADPRH	0.020935173	0.053663722
PARP1	52.95177107	45
PARP4	25.05675595	25.46989155
ADRA1D	0.021104741	0.034091394
ADRA1B	0.016501426	0
ADRA1A	0.01659715	0
ADRA2A	0.009603463	0
ADRA2B	0.011388308	0.016846326
ADRA2C	2.16107314	3.120361948
ADRB1	0.012995882	0.009612177
ADRB2	0.0182146	0
